id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
5a9fae03-225f-421c-b923-c39b5ddfece0,khách_sạn vô_cùng đẹp sạch_sẽ nhân_viên thân_thiện chuyên_nghiệp hồ bơi rộng_rãi sâu 1 2 hồ lớn nên trẻ_em phải_biết bơi và đeo phao hồ bơi nhỏ thích_hợp cho trẻ 2 3 tuổi khách_sạn thích_hợp cho gia_đình nghỉ_dưỡng không quá xa thành_phố có 1 điểm trừ duy_nhất là nhận phòng trễ tận 3 pm và trả phòng sớm lúc 11 am như_vậy là đã cấn_trừ vào 2 h đồng_hồ nghỉ_ngơi của khách đồ_ăn tại nhà_hàng ngon nên thử món bánh_khọt nước cốt dừa,2,2,0,2,0,0
d4e5f6g7-0000-4000-8000-000000000307,thực_đơn thiết_kế rất tinh_tế trình_bày đẹp_mắt ăn cũng ngon nữa,0,0,0,2,0,0
3855d02a-f2b9-4fa6-9eba-80be45ef1e85,khách_sạn rất nhiệt_tình chu_đáo giá phòng hợp_lý nhiều lúc wi fi không tốt lắm khách_sạn có vị_trí thuận_lợi để di_chuyển tới các nơi tham_quan tại quận 1,0,0,2,0,2,2
28000f33-532e-4efe-ac39-ab030c6da90b,lịch_sự và sạch_sẽ rất sang_trọng,2,2,0,0,0,0
3f284c1d-4d4c-4a6b-9b33-82b46b297d1d,khách_sạn đã không giữ phòng cho tôi tôi đã phải trả thêm tiền để ở phòng khác,0,0,0,0,0,1
519b885e-fccc-457a-a928-c1f3e6e9dd41,hài_lòng với kỳ_nghỉ tại mtlsg buffet sáng thức_ăn không phong_phú lắm,0,0,0,1,0,2
428de056-0e8e-4774-b059-696e2111d1d9,tôi yêu select ruby hotel một trong những khách_sạn tốt nhất mà tôi từng đến nhân_viên tuyệt_vời và vị_trí tuyệt_vời,0,2,2,0,0,0
5979d008-d8ac-4fd8-a3e4-48130255662c,khách_sạn mới và rất sạch_sẽ nhân_viên tận_tình,2,2,0,0,0,0
8a09c942-407e-4494-982f-70b8f48e218b,đồ_ăn ở đây siêu ngon siêu_đầu bếp nhân_viên siêu dễ_thương lich sự,0,2,0,2,0,0
11665592-0d3a-4365-ae0f-77fcbb539aee,khách_sạn tốt gần tất_cả các trung_tâm thành_phố và nhân_viên thân_thiện,0,2,2,0,0,0
21ce5688-d4f9-4302-866b-e97e946c5093,các nhân_viên khách_sạn rất thân_thiện và việc nhận phòng diễn ra suôn_sẻ các phòng khá sạch_sẽ phòng tắm có vòi_sen nước nóng êm_ái phòng đựng thức_ăn đầy_đủ nhà_vệ_sinh sạch_sẽ nhìn_chung theo giá_cả cảm_ơn,2,2,0,2,2,0
c3d4e5f6-0000-4000-8000-000000000206,bữa sáng có món xôi_gà mỡ_hành béo_ngậy cực_kỳ hấp_dẫn,0,0,0,2,0,0
cba2984d-e2da-4b1d-921d-1070f2259d57,một trải_nghiệm tuyệt_vời sẽ quay lại nếu có dịp,0,0,0,0,0,2
d843da4c-5914-4741-b773-895262c58934,chỗ đó khá xa trung_tâm và sân_bay chỉ riêng tiền đi xe thôi đã tốn khoảng 200 vnd chủ nhà tôi đoán vậy ông ấy rất vui_tính nhưng đã giúp_đỡ tôi rất nhiều ông ấy không nói được tiếng anh nhưng dùng ngôn_ngữ cơ_thể để giao_tiếp với tôi căn_hộ thì sao ừ cũng được tôi có_thể ở được ổn nếu bạn chỉ muốn ở lại quá_cảnh hoặc nghỉ_ngơi,0,2,1,0,0,0
938bb8ba-125c-434b-b27a-a83efeabf2b9,mình thấy vị_trí kháchsạn rất thuận_tiện sảnh lễ_tân sang_trọng_thoáng mát_hồ bơi vô_cực là điểm độc_đáo của khách_sạn tuy_nhiên nội_thất trong phòng thì không được đầu_tư chỉn chu_nhìn kiểu hơi tạm_bợ mình có ăn trưa ở nhà_hàng âu mới mở ở tầng 26 và phải nói là vô_cùng thất_vọng dù đã thông_cảm vì nhà_hàng mới khai_trương ngày đầu không_gian thì bụi_bặm nội_thất cũ và dơ nhân_viên lúng_túng cứ chút chút lại ra dẹp chén_đĩa mà không biết khách cần dụng_cụ gì nhà_hàng sang_trọng nhưng lại mở nhạc bằng loa kẹo kéo trải_nghiệm ở nhà_hàng phải nói là siêu_tệ mọi người nên cân_nhắc nhé,1,1,0,0,0,1
i9j0k1l2-0000-4000-8000-000000000770,trải nghiệm tồi tệ không bao giờ quay lại thức ăn sống nhăn bốc mùi ôi thiu,0,0,0,1,0,1
852eaa72-1962-4482-9fb8-9591a5338424,hỗ_trợ dịch_vụ rất nhanh chí_phí ổn_áp cũng tiện di_chuyển các quận,0,2,2,0,0,0
5b4c99ed-2192-48e5-981c-1032b1debe31,rất tuyệt_sạch_sẽ phòng đẹp khu_vực xung_quanh nhiu hàng an uống,2,0,0,2,0,0
aa427a76-9859-4fdb-8071-71db21265d23,cân_nhắc khi đặt phòng nhân_viên tệ,0,1,0,0,0,0
d4e5f6g7-0000-4000-8000-000000000276,món salad trộn dầu_giấm làm chua quá mức ăn buốt cả răng,0,0,0,1,0,0
f6g7h8i9-0000-4000-8000-000000000516,giường ngủ êm_ái lễ_tân check_in nhanh_gọn cháo trắng hột_vịt_muối ăn rất ấm bụng,2,2,0,2,0,0
7a1f327e-8352-4f3b-ae1d-611deeac5eab,mình thấy phòng hơi chật_chắc do nhà_tắm to nằm sát giường ngủ cách âm không tốt buffet ăn sáng khá đa_dạng và ngon nhân_viên nhiệt_tình,1,0,0,2,0,0
83fae440-6796-4871-927a-c817c347e9b3,cảm_ơn rất nhiều rất tốt tôi sẽ trở_lại sớm,0,0,0,0,0,2
5ef3071f-2a18-489e-946f-4660d80cb41e,mọi thứ đều ổn nhưng mình nghỉ có thêm 1 chiếc ti_vi để giải_trí thì sẽ ok hơn,1,0,0,0,0,2
ada2320b-37f6-46a7-9ac6-89cd94ab1aed,đặt phòng đơn 1 người trên app đến up size phòng lên phòng 2 người thì giá phòng cao hơn giá trên app khi đặt phòng đon lon_hon 1 điểm không thoải_mái là nhà_vệ_sinh không có cửa ở 2 người mất tự_nhiên,1,0,0,0,0,0
731f2869-023a-4dcc-a0e5-9ea04ebc8501,nhân_viên thân_thiện phòng sạch_sẽ gọn_gàng giá phòng rẻ hơn so với nơi khác gần sân_bay nên khá tiện,0,2,2,0,2,0
9cb0dd3a-72d8-4307-8179-b77bbbe95fdb,khách_sạn sạch_sẽ ổn với giá tiền nhân_viên khách_sạn nhiệt_tình,2,2,0,0,0,0
20b29a50-3f61-459d-911e-328395cfbf2b,oke mình chọn phòng cao nhất tầng 13 nên cảnh_quan đẹp và có ban công_bạn có_thể nhắn_ig cho mình hỏi review thì mình sẽ trả_lời cho nhé với_lại phòng tầng 13 không có vòi xịt đít huhu có khăn giấy thôi à và mình thấy dịch_vụ hơi ok vì thiếu đồ trong phòng mà mình kêu bổ_sung hoài mà vẫn quên hay sao á,2,0,0,0,0,1
dc995ded-83fc-4d53-af36-680b3e65ffcb,cũng được cho các cặp đôi thích lưu_trú ngắn giờ còn dài_hạn thì nên cân_nhắc phòng_ốc hơi cũ xuống_cấp,1,0,0,0,0,2
7e96e128-64ce-40b0-b8c7-77af91cbc6f6,checkin tự_động nên nếu cần sự trợ_giúp của chủ thì gần như là không có nhắn_page thì rep khá lâu và các bạn đó làm cũng không quá có trách_nhiệm nên nếu mn ở xa đến nhiều đồ thì ở chỗ khác,0,1,0,0,0,1
6c44288f-15ea-4a5d-aa74-74881a2f961a,không thấy có lễ_tân chuyên_nghiệp chỉ có bác bảo_vệ phòng chưa sạch_sẽ cống nhà_vệ_sinh có mùi tường có màng nhện_gián chết chất_lượng cách âm_kém ồn_ào vào ban_đêm không bao_giờ ghé lại,1,1,0,0,0,1
82ee08f0-ab6c-45ca-82e7-125946fe7bb7,nhân_viên nhiệt_tình khoảng_cách đi_lại tiện_lợi giá phải_chăng,0,2,2,0,2,0
ca9e3c81-92c9-483f-a452-f9abb51e9ba7,ưu_điểm lễ_tân thân_thiện bồn tắm nhược_điểm máy_lạnh không mát nước vòi_sen chảy chậm bếp không có chảo quạt_thông gió nhà_vệ_sinh không hoạt_động dây_cáp bị đứt không có thùng rác trong phòng đồ nội_thất hoàn_thiện kém khu_vực khách_sạn bẩn,1,2,0,0,0,0
85827797-70a8-499c-bf0a-5f128bc4d867,vị_trí của khách_sạn rất chiến_lược dễ tiếp_cận có_thể đi bộ đến rất nhiều nhà_hàng và quán cà_phê xung_quanh gần con sông lớn chia_cắt thành_phố hồ chí_minh_phòng sạch_sẽ tốt và bữa sáng cũng ngon khá đa_dạng và ngon_miệng,2,0,2,2,0,0
d5d76505-0163-43f1-b5a1-e40bdbcae960,khách_sạn cũ dán tường bong tróc sửa_chữa ồn nhưng không đổi phòng,1,0,0,0,0,0
32a454cb-bae5-4473-996b-30f2426d895e,phòng giống_hình nhiều tiện_ích nhưng mình cũng không dùng tới nhưng có_điều không biết do mình khó_tính mà mình thấy phòng hơi bụi thành giường bụi sàn bụi và cũng lần đầu mình thuê căn_dạng check in out_online như thế_này nên cũng hơi bỡ_ngỡ nhưng giá rẻ ngay trung_tâm thì thế cũng ok,2,0,0,0,2,0
cd54fb19-5918-43ae-836c-0915e2d6bcc6,đồ_ăn rất ngon_tiện_ích rất đẹp và tốt,0,0,0,2,0,2
524b41d7-c7dc-49e7-95cf-dd856fb036af,dễ_thương yên_tĩnh ngủ ngon mà phòng_không được cách_âm nên hơi ồn_xíu,1,0,0,0,0,2
a66290a5-476b-4292-bc61-95dd22ad1e1e,lúc đầu khách_sạn giao phòng_không đúng như tôi đã đặt sau khi tôi phản_ánh thì nhân_viên đã đồi lại phòng khác vì đây là lần thứ hai tôi ở khách_sạn này nên mới biết rõ phòng và phản_ánh nếu không biết chắc khách_hàng phải chịu thiệt_thòi phòng sạch_sẽ vị_trí thuận_tiện ăn sáng ngon,0,2,0,2,0,0
36d4bb23-dc7a-46d5-a5be-af3f4b669070,mình đặt có lưu_ý là nhận phòng lúc 0 h nhưng đến_nơi nhân_viên báo chỉ check in lúc 14 h nữa đêm phải lượn ngoài đường tìm phòng khác quán càé tầng thượng thì như nhà bỏ_hoang này chỉ được 2 sao thôi,0,0,0,0,0,1
03464d1a-8aa9-474d-ab83-2c018572c098,công_nghệ rất hiện_đại nhưng thủ_tục hơi rườm_rà,2,0,0,0,0,1
b9fce228-1909-4711-b1e7-237686fca170,giường đang nằm ngồi dậy cũng kêu kẹt kẹt,1,0,0,0,0,0
2200754b-c629-4068-8441-c7fadb35d4d5,khách_sạn sạch_sẽ đầy_đủ tiện_nghi cơ_bản như hình nhân_viên dễ_thương chấm 10 điểm,2,2,0,0,0,0
pv05-4000-8000-000000000558,đồ ăn nhà hàng dở tệ hải sản bốc mùi ươn mà chém đẹp bàn mình hai củ xót xa vô cùng,0,0,0,1,1,0
80b98929-3e34-4e2c-b7a9-841a38c9d885,ở trong ngõ ô_tô không vô được nhưng cũng không quá sâu yên_tĩnh sạch_sẽ phòng mới trang_trí đẹp nhưng trong nhà_tắm không có ổ điện,2,0,0,0,0,2
e5f6g7h8-0000-4000-8000-000000000425,gọi dĩa trái_cây 300k mà lèo_tèo vài miếng dưa héo xót cả ruột,0,0,0,1,1,0
pv10-4000-8000-000000001007,nằm ngay trung tâm thành phố bước ra là chợ đêm mà giá thuê phòng lại rẻ bất ngờ,0,0,2,0,2,0
9aa7fc1c-00f9-4422-b81a-470d063ede21,khách_sạn sạch_sẽ đồ_ăn sáng đầy_đủ khách_sạn 3 sao như_vậy là ok,0,0,0,2,0,2
1a304e6a-2129-441c-898d-75d9af9a98cb,phòng còn hơi bụi giải_quyết vấn_đề quá chậm_trễ khóa hay bị hết pin mặc_dù đã sửa nhân_viên hỗ_trợ ok việc hoàn_tiền vẫn chưa có kết_quả,1,0,0,0,0,1
99f2e860-da0a-4e8a-b523-45c213f9a724,phòng đẹp và dịch_vụ tuyệt_vời,2,0,0,0,0,2
c2d282d2-245a-4cb5-87a3-808331c9bb67,khách_sạn trông vị_trí cũ nhưng tốt gần sân_bay và trong khoảng_cách đi bộ 5 10 phút,2,0,2,0,0,0
add967b0-8e7b-48f6-a7da-6ac2ed97b6e6,trải_nghiệm thú_vị được đưa_đón bằng tàu cano và các dịch_vụ ở đây đều rất tận_tâm không_khí rất trong_lành và thoáng mát ở đây có đầy_đủ tiện_nghi từ spa tiệm bánh_hồ bơi_workshop và sân vườn trồng rau cũng như có làm tiệc cưới đồ_ăn khá đắt với hương_vị bth nhma dịch_vụ ở đây rất chu_đáo nên bù lại được,2,0,0,0,0,2
20b7f495-0024-4a61-9747-ae2d5b2c8142,ok phòng lớn và sạch_sẽ giá_cả phải_chăng,2,0,0,0,2,2
f84c7392-0737-4a8d-bc5e-e00a873352f6,tôi ở lại một đêm ở khách_sạn này tôi thích nhất từ khách_sạn này là khoảng_cách rất gần sân_bay chỉ cần đi bộ khoảng 10 phút dịch_vụ là thân_thiện đủ các phòng đều khá thoải_mái nhưng nhất của tôi tôi không thích từ khách_sạn này là xà_phòng dầu_gội đầu và kem đánh răng rất ít không có máy_sấy tóc tôi thậm_chí đã phải mua xà_phòng trong thị_trường nhỏ mô vệ_sinh cũng hơi bẩn nước uống trong tủ_lạnh không phải là miễn_phí cho 1 chai nước_khoáng cho 10 000 đồng việt_nam nếu bạn muốn ở tại khách_sạn này tôi đề_nghị mang đồ vệ_sinh cá_nhân của bạn mua nước_khoáng ở chợ mini giá chỉ 5000 đồng,0,0,2,0,0,2
f3c66f17-157e-4b44-9164-27fe0703d368,khách_sạn rất bẩn máy_lạnh thì không lạnh siêu_bụi,1,0,0,0,0,0
a1b2c3d4-0011-4000-8000-000000000011,quán cafe sân_thượng view đẹp nhưng nước dở quá,0,0,2,1,0,0
c5c8f82c-2d3c-415b-aad3-c2d72a4c647e,cách âm không tốt thuê xe không có ngay phòng đầy mùi thuốc tẩy,1,0,0,0,0,0
93830916-c0f4-42b0-a19c-f4bcf4c13d5c,ổn áp ra giuong với khăn hơi cũ phòng tắm hơi bị thấm_trần còn lại khá ổn_ps nên thay ra giuong_moi và khăn tắm vì cũ như cháo_lòng,1,0,0,0,0,2
pv02-4000-8000-000000000297,phòng siêu rộng nội thất bồn tắm massage đỉnh cao đáng giá từng đồng tiền bát gạo bỏ ra,2,0,0,0,2,0
884dca55-70b6-44aa-938d-0c450a8e74d4,mình book phòng từ trước đã thanh_toán online đến check in thì mình hỏi một bạn nam ngồi quầy để làm thủ_tục thì mình không hiểu là có chuyện gì bạn nam đó chạy từ quầy ra trước sân khách_sạn bàn chuyện gì đó với các bạn khác mình mới thắc_mắc là mình được check in không thì bảo là được nhưng do có xe ô_tô chắn trước chỗ gửi xe nên bảo mình gửi xe chỗ khác đi rồi quay lại check in nói vậy rồi bạn đi vào lại trong quầy mình cũng không muốn ở và bỏ luôn tiền đã thanh_toán dịch_vụ tệ,0,1,0,0,0,0
49c68abd-0ea6-4f27-abcf-f815612e1687,chưa bao_giờ có 1 trải_nghiệm tuyệt_vời vậy luôn ý ạ lễ_tân chú bảo_vệ ai cũng đáng yêu và hỗ_trợ check in sớm cách_âm có hơi không tốt 1 xíu thôi nhưng_mà phòng_ốc sạch_sẽ vô_cùng và rộng_rãi ạ lần sau đến sgon nhất_định mình ghé tiếp,2,0,0,0,0,2
4a23b839-7678-460f-8a46-b2ac2c548192,ngoài việc phòng hơi bé ra thì mọi thứ còn lại đều rất ok với giá_cả vô_cùng hợp_lý phòng bé nhưng nhìn mới và sạch_toilet rộng và thoải_mái các bạn nhân_viên thì rất vui_vẻ và nhiệt_tình có đợt công_tác kế_tiếp chắc_chắn sẽ quay lại ở tiếp,1,2,0,0,0,2
ac0d4c05-21f7-4879-ab5b-ea61d20272ea,dịch_vụ tại khách_sạn quá tệ phòng_không sạch_sẽ,1,0,0,0,0,0
f1c67c5c-7bae-4315-b825-fa1c3655bf08,lễ_tân cực_tệ nói_chuyện với khách chả thấy niềm bở hay chủ_động gì hành_lí thì cứ tự mang nhân_viên hành_lí đứng ngó cho vui nói_chung không xứng_đáng với 5 sao,0,1,0,0,0,0
k1l2m3n4-0000-4000-8000-000000001034,nệm cứng như đá đau lưng ê ẩm sáng dậy húp bát cháo thì khê nồng thật xui xẻo,1,0,0,1,0,0
c5d90970-217e-408a-b895-f4a2c8ca3729,nhân_viên dễ_thương_hotel sạch_sẽ nhất_định sẽ giới_thiệu cho bạn_bè ạ hihi,0,0,0,0,0,2
79d3ffd6-803b-479d-ae27-409b0666897e,thấy bình_thường phòng 1 giường quá chật_chội,1,0,0,0,0,0
faa14ea0-fabb-43e8-86f3-01bb71d54d0d,khách_sạn không đủ chuẩn 3 sao nhân_viên lễ_tân và quầy ăn sáng không niềm_nở em bé 4 tuổi đi kèm thu thêm 80 000 suất ăn sáng trong khi ở các khách_sạn khác tính kèm với bố_mẹ nói_chung với giá phòng 1 1 triệu,0,0,0,0,1,1
ef34480f-4b23-491f-aff8-40a224b9d5b4,khach san_sach se nhung cach phuc vu_cua nhan_vien khong duoc chu_dao va_chuyen nghiep,0,2,0,0,0,0
5508b7ef-26a7-4762-9a91-6c087c17b928,ok khách_sạn tốt tôi ở đây rất là lâu rồi,2,0,0,0,0,2
210c0ae6-adc9-4998-99aa-0a7766f7ef3b,tiện_ích đâu không thấy thấy lằng_nhằng á nếu mn có ý_định thuê xe_máy thì kh nên book đây nhé mặc_dù mình thuê xe tại home với giá cắt_cổ 200 k 1 ngày nhưng vẫn kh được đỗ xe tại home 11 h đêm 2 đứa đi tìm chỗ để xe kh có thì home mới hỗ_trợ để xe trong nhà đội ơn ạ_sảnh của home vẫn khá rộng nhưng mình kh hiểu sao khách khác vẫn để được nhưng home lại kh cho mình để đến đêm khuya mới báo mình,0,0,0,0,0,1
b40979d6-f27d-4efe-9a31-25bd57c8a65b,các bạn nhân_viên dễ_thương nhiệt_tình chỗ ở sạch_sẽ tiện_nghi,2,2,0,0,0,0
2a0e41d2-da40-488c-97a6-c39030bda2ab,nhân_viên ổn có hỗ_trợ nhưng trang_thiết_bị tại ksan rất xuống_cấp nếu đi với người_thân thì không nên chọn,0,2,0,0,0,0
50dafd77-b49a-4f88-80a9-ab8b95df98f0,đó là một khách_sạn kiểu_mẫu dịch_vụ tuyệt_vời và một bữa ăn sáng tuyệt_vời tất_cả các nhân_viên đều rất thân_thiện tốt_bụng và không an_toàn khi bạn ở trong hoặc ngoài khách_sạn tôi khuyên bạn nên đến và ở tại khách_sạn athena athena không có spa hồ bơi phòng tắm hơi,0,0,0,0,0,2
70a41650-02a7-4505-93fc-81275a375dca,everything was good except the pool it s too small,0,0,0,0,0,2
9398d373-df69-43b7-97e1-daf7f7152477,phòng_ốc rộng_rãi thoáng đãng sáng_sủa mình ở phòng 36 m2 như hình khách_sạn ngay trung_tâm đường bùi_thị_xuân dễ_dàng di_chuyển bắt taxi đối_diện cửa_hàng circle không,2,0,2,0,0,0
e0151bbe-2952-4f82-84a0-29b56fde8092,khi đặt phòng tôi đặt hạng cao nhất với ban_công và đầy_đủ tiện_ích trong căn_hộ bao_gồm máy_giặt nhưng khi nhận phòng thì phòng nhỏ hơn 35 m2 chứ không phải 54 m2 như mô_tả và không có máy_giặt đã complain thì được giải_thích rằng máy_giặt là tiện_ích chung của tòa nhà tuy_nhiên khách không có cơ_hội sử_dụng vì máy_giặt chỉ để giặt_đồ khách_sạn cũng đã hết thời_gian không có dịch_vụ dọn phòng nếu muốn dọn phòng phải đặt trước 1 ngày với chi_phí 120 k tôi cũng ok xin dọn phòng nhưng phòng_không hề được dọn gọi nhiều lần các bạn mới thay cho 2 cái khăn hôm sau muốn thay khăn lại cũng gọi mãi không được đêm đang tắm thì mất nước gọi số hotline cháy máy không ai nghe tóm_lại tuy phòng được vị_trí khá thuận_tiện đi_lại nhưng dịch_vụ quá kém chăm_sóc khách_hàng quá dở_nhắn tin hay gọi điện cũng rất lâu mới được trả_lời tôi trót đặt thêm 1 đêm và quyết_định xin hủy,1,1,0,0,0,1
h8i9j0k1-0000-4000-8000-000000000698,dọn phòng cực_kỳ sạch không một hạt bụi khay đồ_ăn sáng nổi hồ_bơi làm rất đẹp_mắt,2,0,0,2,0,0
pv01-4000-8000-000000000146,máy_lạnh rỉ nước chảy lõng_bõng ra sàn báo đổi phòng thì đòi tính thêm tiền chênh_lệch,1,1,0,0,1,0
094401a6-127f-4691-b3dc-40087f89c6ef,nhân_viên thân_thiện phòng ổn chỉ có_điều hòa hơi cũ nên buổi tối bị kêu hơi ồn nếu đến sẽ ghé lại,1,2,0,0,0,0
a41dd759-baa0-4209-841d-161b3c3cc802,phòng nhỏ gối hôi kinh_khủng nhưng được_cái rất gần các quán ăn nhà_vệ_sinh sạch_sẽ vẫn vote nhưng sẽ không có trong danh_sách cho lần trải_nghiệm típ theo đâu,1,0,0,0,0,2
41c4ed46-00bd-4686-9e83-cf2f946b0152,ok lắm lần sau lại tiếp trải_nghiệm ok,0,0,0,0,0,2
bf816424-2061-42f5-8880-47e3e5d51aba,gần trung_tâm nhân_viên vui_vẻ,0,2,2,0,0,0
a08247e6-764f-4c77-b7d6-f7e5078bbe49,phòng rất bẩn không được dọn_dẹp vệ_sinh cáu bẩn,1,0,0,0,0,0
43ff7a27-153c-40ec-91cb-b0c1c683885a,khách_sạn rất tốt và nhân_viên phục_vụ vui_vẻ và rất tận_tình chu_đáo đặc_biệt khách_sạn rất gần chợ bến thành nhất_định sẽ quay lại,2,2,0,0,0,0
923046c9-9951-4201-b6a3-95d2371c75bc,thiếu giấy vệ_sinh khăn tắm vệ_sinh bồn_cầu chưa sạch khi tôi nhận phòng vẫn còn xà_phòng tóc dính ở bồn cầu bọc gối chăn drap cũ,1,0,0,0,0,0
5f2f3e18-e723-4f09-810d-a776846d0a1f,phòng nghỉ sạch_sẽ bạn nhân_viên rất nhiệt_tình tụi mình đã có 1 kỳ_nghỉ rất vui cảm_ơn justay nhé,2,2,0,0,0,0
d5cbff0b-298b-4760-9945-6489d8fa3fe3,phòng nhỏ đến_nỗi đi vấp đầu này đầu kia giường siêu nhỏ nha vòi tắm hư kịp_thời sửa_chữa,1,0,0,0,0,2
5324a978-d313-41c8-9692-fb745adbee58,khách_sạn sạch_đẹp nhưng về đồ_ăn không thích lắm,2,0,0,1,0,0
50ff37ab-c4e2-4630-a026-bf2ee91361b5,phòng ở sạch_sẽ nhân_viên phục_vụ nhiệt_tình nếu quay lại mình sẽ ở đây rất hài_lòng,2,2,0,0,0,2
cf9b0f98-cede-4bec-a65a-94f989c5218c,khách để quên đồ_tối alo lại khách_sạn báo không còn,0,0,0,0,0,1
