id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
c31e88de-923e-48b0-bcda-f952f47fffa5,nhân_viên lễ_tân rất thái_độ khó_chịu cọc_cằn với khách_hàng không hề nhiệt_tình hỗ_trợ khách_hàng chúng_tôi là dân địa_phương vì đi chơi với bạn_bè qua đêm không tiện về nhà mới book khách_sạn ở mà_còn vậy không biết với du_khách sẽ như_thế_nào,0,1,0,0,0,0
923fef96-cb9a-4249-aae9-7ffd87a51925,khách_sạn sạch_sẽ gần san_bay rất tiện việc đi_lại co_dịp sẽ ghé lại,0,0,2,0,0,0
08613c9b-09c0-4eb2-adbb-a2443b8852b7,khách_sạn sạch_sẽ nhân_viên đáng yêu luôn giúp_đỡ khách và hỏi khách cần gì hơi xa 1 tí nhưng rất đáng để ở cực_kì sạch_sẽ và thơm,2,2,0,0,0,0
44c684f1-fe8e-434d-a95e-cb9ce26e32aa,lễ_tân làm_việc quá tệ khi check in lễ_tân không cho nhận phòng mặc_dù đã thanh_toán tiền phòng mình có em bé_nhỏ vậy_mà 1 h sáng vẫn không cho nhận phòng,0,1,0,0,0,0
4ec01855-d7b6-4b57-8b90-e0f57b118acf,khách_sạn giá rẻ mà dịch_vụ tốt lắm nha mọi người nhiệt_tình từ bảo_vệ tới lễ_tân,2,2,0,0,0,0
f24f84dd-3a1c-49ea-936d-8518ed30eb38,khách_sạn đẹp phòng sạch_sẽ đón_tiếp nhân_viên vị_trí tốt,2,2,0,0,0,0
eb825750-d0ca-4399-8bbb-ebab5ed7b872,sang_trọng lịch_sự thân_thiện rất đáng để trải_nghiệm,0,0,0,0,0,2
a1b2c3d4-0034-4000-8000-000000000034,mì quảng ăn sáng rất ngon đậm_đà hương_vị miền trung,0,0,0,2,0,0
c75b5aab-dbb1-4527-a338-2d50b3b1d9dc,bước vào khách_sạn có 1 mùi hương rất dễ_chịu phòng sach sẽ nhân_viên rất nhiệt_tình,0,2,0,0,0,2
dedf4743-8238-4c9a-8fdd-8fe1b280fb07,phòng cũ không sạch_sẽ lắm tv để trưng cho có,1,0,0,0,0,0
pv02-4000-8000-000000000243,homestay mộc mạc xanh mát giá nguyên căn siêu rẻ tụi mình nướng thịt buổi tối rất vui,2,0,0,2,2,0
i9j0k1l2-0000-4000-8000-000000000838,cống nhà tắm bốc mùi hôi thối nồng nặc đĩa trái cây dọn ra thì héo úa dập nát,1,0,0,1,0,0
5619be43-fac8-4241-84ac-477a850fb9be,mọi thứ đều tốt nhà_vệ_sinh nhỏ,1,0,0,0,0,2
1ef8bf77-2ab0-40d9-8203-9c1cfb05d1ac,khách_sạn cũng ổn_tiện ít thoải_mái dễ_chịu,2,0,0,0,0,2
24e24656-2829-4f45-b376-b42c975b3265,dịch_vụ bình_thường ăn sáng kém,0,0,0,1,0,0
d7bfb0a6-dcd6-4e1e-8c7e-91cf63f8856e,phòng bẩn cũ_kỹ bụi_bặm và có muỗi máy_lạnh không mát tôi đã nói với nhân_viên nhưng họ không chịu giúp tôi phải liên_hệ với khách_sạn qua line quản_lý trước khi họ có_thể giúp sửa_chữa khu_vực bên ngoài khách_sạn rất bẩn,1,1,0,0,0,0
f06bd43d-6768-46e7-b222-d625fdeefa90,phòng hơi nhỏ điều hòa chảy nước làm nhà tắm luôn ướt không sạch,1,0,0,0,0,0
bef390b9-6bcf-4126-8a81-86fbe4d9aa67,mình để quên_đồ ở khách_sạn mà lúc check phòng khách_sạn cũng không báo lại với mình giờ liên_lạc mãi để nhận lại đồ mà khách_sạn phản_hồi rất chậm thiếu chuyên_nghiệp đến giờ mình vẫn chưa nhận được câu trả_lời và giải_thích rõ_ràng món đồ không có giá_trị quá lớn về mặt vật_chất nhưng có giá_trị tinh_thần rất lớn với mình hi_vọng cozrum sẽ sớm liên_hệ và giải_quyết dứt_điểm và rõ_ràng vấn_đề của mình giúp mình với ạ,0,1,0,0,0,1
d2b11425-83e6-4845-b4a4-ff2c37bf691e,khách_sạn không đúng với mô_tả khăn tắm thì rách nước nóng lúc có lúc không wifi thì quá lag không dùng được thái_độ phục_vụ ok vị_trí gần sân_bay tiện_lợi,1,2,2,0,0,0
5dddff1e-2b13-4324-8945-23c22333ee6d,khách_sạn không xuất_hóa đơn vat dù có trách_nhiệm,0,1,0,0,0,1
k1l2m3n4-0000-4000-8000-000000000970,nhân viên pha chế mix đồ uống theo yêu cầu siêu ngon thái độ vô cùng dễ thương,0,2,0,2,0,0
956d01fd-3cd9-4bd5-9151-2776dd178fec,khách_sạn sạch_sẽ nhân_viên rất ân_cần và nhiệt_tình vị_trí này là tuyệt_vời để mua_sắm,2,2,2,0,0,0
22861247-1672-49a5-b24b-0bd9c41efe4f,goôd địa_điểm thuận_tiện phòng rộng_rãi,0,0,2,0,0,2
bd37cb71-3e0a-42bd-bf1f-bbc7d8770b66,đây là một sự thất_vọng từ trước tới giờ dịch_vụ kém phòng quá nhỏ và bí không có thang_máy quá khác so với hình_ảnh chia_sẻ tôi đã thanh_toán ngay tại quầy lễ_tân trước khi check in lên phòng và quá ngán_ngẩm lập_tức ra ngoài và mất toàn_bộ tiền thuê phòng một trải_nghiệm quá tệ,1,1,0,0,0,0
9c3b553b-fe58-4a69-8089-233dcda14f6a,đồng_đội có rất thân_thiện và có sức chứa các nhân_viên gặp khó_khăn khi nói_chuyện với chúng_tôi bằng tiếng anh nhưng điều đó không cản_trở họ cung_cấp cho chúng_tôi dịch_vụ chúng_tôi cần nhược_điểm của kỳ_nghỉ của chúng_tôi là họ có danh_sách hạn_chế của bữa sáng bạn chọn,0,2,0,1,0,0
c07ceae4-1086-4163-8a2d-ea078673b91c,đối_với một đêm ngắn_ngủi chờ chuyến bay ngày hôm sau chỗ nghỉ thực_sự là nơi tốt để nghỉ_ngơi và lấy lại năng_lượng mặc_dù tường không thực_sự sạch_sẽ nhưng nhìn_chung căn phòng tốt hơn những gì bạn có_thể nghĩ,2,0,0,0,0,2
dddde20e-fe41-4601-886b-33d9e6ffd5f0,mình nghỉ 5 ngày 4 đêm ở đây để công_tác nhưng số tiền bỏ ra cảm_thấy vẫn chưa tương_xứng cơ_sở_vật_chất hơi cũ và khăn tắm bị rách không có nước nóng do dùng bình năng_lượng mặt_trời chăn ga gối không tẩy giặt kỹ trông vẫn bẩn điều hòa không mát mặc_dù đã hạ xuống 20 độ mình có yêu_cầu hỗ_trợ đổi thì các bạn hôm trước nói đổi hsau quên luôn mình phải nhắc lại tin nhắn vẫn còn thì mới nhớ ra và đổi cho mình mặc_dù thái_độ của các bạn không tồi nhưng mình thấy không chuyên_nghiệp điểm cộng duy_nhất là địa_điểm gần trung_tâm thuận_tiện đi_lại di_chuyển gần các dịch_vụ gội đầu siêu_thị ăn_uống có_thể đi bộ,1,0,2,2,0,0
e61bcf10-910f-416c-825d-5d4604232d1c,dịch_vụ tốt từ a đến z lại gần sân_bay,2,0,2,0,0,0
b1601212-7942-4ccf-bf28-e6dd83338bb3,phòng có hơi nhỏ nhưng phù_hợp với giá và vị_trí quận 1 chị tiếp_tân deth,0,2,0,0,2,0
260f9d26-3694-4d40-901d-0c21d087e9d1,mình đặt phòng cho bạn mình không thấy bạn mình phản_hồi nhiều nên chắc là ổn_áp gần sân_bay thuận_tiện di_chuyển,0,0,0,0,0,1
e6503af0-7199-478b-b799-752e8ac067ec,phòng đẹp phục_vụ nhiệt_tình chu_đáo nếu có cơ_hội quay lại sài_gòn mình vẫn sẽ quay lại đây nhaa,2,2,0,0,0,2
52472f7a-4fa1-4ae7-8492-49f93a2ab660,nhân_viên thân_thiện và nhiệt_tình với mình thái_độ phục_vụ tốt luôn là điểm cộng cao nhất điều này có_thể châm trước cho những khiếm_khuyết khác khách_sạn ở vị_trí trung_tâm nên thuận_tiện di_chuyển đến những khu vui_chơi và nơi mình làm_việc tuy_nhiên lúc đầu vào phòng hơi có mùi giống mùi keo nhựa hoặc chất_tẩy mạnh rất khó_chịu nhưng sau đó mở_cửa ban công ra một lúc thì hết hi_vọng khách_sạn sẽ cải_thiện điều này tóm_lại đáng sử_dụng trong tầm giá mình vẫn sẽ sử_dụng dịch_vụ ở đây khi quay lại hcm lần sau,0,2,2,0,0,0
d6b877c3-af31-497b-9f76-5e7f90b797f7,ồn áo bẩn_thỉu thiết_bị hỏng nhưng không được hỗ_trợ sửa và đổi phòng quá tệ_hại cho một nơi ở không rẻ,1,0,0,0,1,1
00dca8a2-be33-4d2a-9e45-90f28de27220,nhân_viên rất tốt nhiệt_tình thân_thiện phòng hơi tối có 4 đèn thì mất 3 chỉ còn 1 đèn sáng và phòng có muỗi,2,2,0,0,0,0
baa52fbe-73bf-49a4-867a-63b0a2cd00be,khách_sạn đẹp gần nhà_thờ hồi_giáo và vòng_tròn không,0,0,0,0,0,2
f90016e5-574a-4ada-81fc-7a8d3ae4ccd1,nhân_viên ổn phòng_không đẹp như ảnh và có mùi rất khó_chịu,1,2,0,0,0,0
8ba9d9bb-3e6c-492c-9b15-f370a7683a28,khách_sạn không có các vận_dụng cá_nhân như bàn_chải kem đánh răng_lược để sử_dụng biết là khách_sạn bảo_vệ mt nhưng với 1 số người đi công_tác hay không kịp chuẩn_bị thì khác bất_tiện,1,0,0,0,0,1
0a47f12f-c733-485c-8b30-6e3d1f46156c,nhân_viên rất hữu_ích vì có người_thân đã phẫu_thuật không_thể ngủ ngon vì âm_nhạc ở phía trước khách_sạn các nhân_viên đề_nghị được chuyển đến một tòa nhà khác không có chi_phí bổ_sung cảm_ơn,0,2,0,0,0,0
974e9f25-b348-4652-a23f-fb2d4881b990,phòng giống hình đăng_sạch đẹp tiện_nghi phục_vụ tốt,0,0,0,0,0,2
b29ec8de-eda1-4601-be49-fec48336f67a,khách_sạn hơi cũ cũng tạm sach sẽ đồ_dùng xuống_cấp tôi nhận được phòng_không như mong_đợi,1,0,0,0,0,0
195dee44-3f93-4cbc-9584-c369470c9505,phòng có mùi khó_chịu chăn ga bẩn_dính lông tóc tùm_lum đi cùng em bé nên vc mình không ở dc phải chấp_nhận đổi khách_sạn khác,1,0,0,0,0,0
b0f925cd-1a51-4324-abd7-3e12b98f966f,mọi thứ ok nhân_viên nhiệt_tình chỉ có_điều phòng có ánh_sáng màu hơi không thích một_chút thôi,1,2,0,0,0,0
736a87df-3328-4f9e-8843-02b8324481d7,bạn nhân_viên selena lễ_tân thân_thiện nhiệt_tình tuyệt_vời ạ,0,2,0,0,0,0
603d4cd9-f5b6-41b3-8990-c2ef573de2ce,phòng rất nhỏ ăn sáng không đẹp,1,0,0,1,0,0
cab9aeb9-93a4-4732-9f12-f122ca679cdf,phòng tương_đối đẹp vì nội_thất theo kiểu cổ_xưa như trước năm 75 phục_vụ tốt và đồ_ăn sáng ngon,2,0,0,2,0,2
3a63472a-c1d3-4cb8-864a-9bbbf1839c89,ky nghi_cua chúng toi đi vui_ve,0,0,0,0,0,2
544b173b-5a17-40f1-9b06-0c178bba9988,trải_nghiệm đáng nhớ khi vào sài gòn học chuyên_môn đúng dịp 50 năm giải_phóng miền nam lần này mình đặt phòng dorm giá rẻ gần phố đi bộ nguyễn_huệ_tiện cả đôi đường vừa học vừa được hòa mình vào không_khí kỷ_niệm 30 4 may_mắn là chọn trúng một chỗ vừa xinh vừa tiện lại đúng vibe mình thích phòng dorm sạch_sẽ thiết_kế hiện_đại nhưng ấm_cúng mỗi giường có rèm riêng ổ cắm đèn đọc sách đầy_đủ giá cực_kỳ mềm_hợp túi_tiền sinh_viên hoặc đi công_tác tiết_kiệm vị_trí siêu đắc_địa_chỉ vài bước là tới phố đi bộ nguyễn_huệ nơi diễn ra duyệt_binh và bắn pháo_hoa mình đi bộ ra xem luôn không cần lo kẹt xe hay gửi xe ngay tầng trệt có quán cà_phê nhỏ xinh_yên tĩnh_decor dễ_thương mình tranh_thủ học bài và làm_việc ở đó khá thoải_mái nhược_điểm duy_nhất là giường 2 tầng bạn nào ở tầng trên như mình thì leo hơi cực_xíu nhất là buổi tối mệt về nhưng đổi lại là cảnh_quan từ trên cao nhìn xuống phòng cũng thú_vị ghê_tóm_lại là một chuyến đi vừa học được chuyên_môn vừa có những trải_nghiệm kỷ_niệm 30 4 thật khó quên ai có dịp vào tp hcm dịp lễ muốn ở chỗ xinh rẻ_tiện thì mình thật_sự recommend_dạng dorm như_vầy,2,0,2,0,2,0
b2c3d4e5-0000-4000-8000-000000000079,mình thích phòng ngủ êm_ái đồ_ăn phục_vụ tận giường ngon_miệng,2,0,0,2,0,0
f6g7h8i9-0000-4000-8000-000000000484,set menu món á giá siêu hời nêm_nếm đậm_đà chuẩn vị gia_đình việt,0,0,0,2,2,0
79ae4abf-31f2-457b-819b-e968a96d20c1,khách_sạn ok nhân_viên ok sạch đẹp ổn,2,2,0,0,0,0
pv09-4000-8000-000000000946,phí phụ thu trẻ em tính đắt ngang người lớn thắc mắc thì quản lý nhăn nhó khó chịu vô cùng,0,1,0,0,1,0
9582850f-c77b-4ba1-8e4c-29932eaca335,phòng và trang_thiết_bị quá tồi không có chỗ để xe_máy còn thu thêm tiền gửi xe 17 h00 không có nhân_viên dọn phòng lễ_tân thì cư_xử cọc_cằn thái_độ không đạt chuẩn 2 sao như app để,1,1,0,0,0,0
77fd0d46-eb24-4fc7-b9d7-6c7ec6172cde,các anh_chị nhân_viên rất niềm_nở thân_thiện khách_sạn nằm khu_vực nhiều quán ăn cửa_hàng tiện_lợi phù_hợp để tối đi dạo nhưng vì là khu người hàn nên giá sẽ hơi cao_nha phòng sạch_sẽ thoáng_mát nhưng dọn vệ_sinh hơi chưa kĩ vì còn đồ của khách cũ cách âm_hơi kém tuy_nhiên có cơ_hội vẫn sẽ chọn el ocaso,1,0,0,0,0,0
96a2bd79-b02d-4ec8-bd8b-5b6bd709736c,khách_sạn sạch_sẽ điểm yếu duy_nhất là wifi tầng 3 hơi yếu,1,0,0,0,0,0
9d268f32-f69c-4caa-a0db-f0f508f8d887,khách_sạn tiếp_đón khách rất nhiệt_tình chu_đáo sạch_sẽ mát_mẻ,2,2,0,0,0,0
870b9816-dc33-4866-a427-31086d6e9b8b,phòng đẹp vị_trí tốt gần sân_bay rất nhiều nhà_hàng địa_phương xung_quanh,2,0,2,0,0,0
1c617582-c1cc-4281-b6a5-112abdd85f11,phòng hơi cũ ra giường cũ không được sạch_sẽ,1,0,0,0,0,0
8d8799c7-fe19-4aa6-bdfc-8d247e8b46e8,các phòng đều ổn áp_lực nước cũng ok khu_vực thuận_tiện gần ben_thanh và phố ẩm_thực thức_ăn halal cũng gần,0,0,2,2,0,0
65a8e913-3f4b-4124-a2bf-9dd1e775fb2a,chất_lượng chấp_nhận được phòng sạch,2,0,0,0,0,0
b2c3d4e5-0000-4000-8000-000000000069,máy_lạnh trong phòng hỏng mà đồ_ăn sáng cũng dở nốt,1,0,0,1,0,0
k1l2m3n4-0000-4000-8000-000000000966,lon bò húc trong minibar tính giá 60k đúng là chặt chém khách hàng,0,0,0,1,1,0
a89d11de-1ef9-47d0-ad95-2c02d505136b,phòng hiện_đại sạch_sẽ và rất nhiều tiện_nghi phòng có tivi rất to,2,0,0,0,0,0
987e256c-4276-439b-8a78-f2b086fab75d,phòng bẩn wifi không tivi cũng không có đồ_ăn sáng quá dở không có nước nóng để tắm dự_định ở vài ngày nhưng phải tạm_biệt sớm,1,0,0,0,0,0
2da8e38d-b7fc-4cb5-91f4-c512245b3686,căn phòng khủng_khiếp khổng_lồ muỗi nhà_vệ_sinh không có cửa và rất bẩn tôi không bao_giờ quay lại nữa,1,0,0,0,0,0
7b746cfa-0404-4273-a90f-28ad33fa0ded,phòng vệ_sinh kém cơ_sở xuống_cấp trước khi nhận phòng thì nói có phục_vụ nước suối đến khi check in thì tự vác chai đi đong nước chăn ga vỏ gối dơ không tương_xứng tường nhà nấm_mốc chán rèm cửa thì tả_tơi khi book phòng ở nđc thì nói ok đến cận ngày thì lại bảo sửa_chữa ồn_ào từ 8 h đến 16 h yêu_cầu khách hủy phòng đi đóng phụ thu thêm 300 k để chờ 16 h trả phòng lên sân_bay nhân_viên nhắn_tin rồi gọi điện nhắc khéo rồi ngủ chả được bực_mình trả phòng ra cafe ngồi chuyển qua_lý chính_thắng thì nó như_vậy,1,1,0,0,0,1
52ffc25b-bc84-4214-8578-1e457bdcc122,phòng sạch_sẽ thoải_mái nội_thất vẫn còn mới và sạch vị_trí ngay khu trung_tâm đi bộ dạo buổi tối rất tiện,2,0,2,0,0,0
9c225336-f54b-48ac-8819-a1ccf078349e,tầng 4 tầng sảnh có một mùi funky khác hơn rằng đó là tốt,0,0,0,0,0,2
9df8940b-3cc6-4c93-9710-94caa6a79606,nhân_viên rất không thân_thiện và không thể_hiện được sự chuyên_nghiệp mà tôi mong_đợi ở một khách_sạn 5 sao nhân_viên không thể_hiện được sự chuyên_nghiệp dịch_vụ tệ_hại và không thực_sự chuyên_nghiệp,0,1,0,0,0,0
7a849038-6c23-48bb-b00e-3aa40e6f834c,nhân_viên nhiệt_tình phòng sạch_sẽ rất hài_lòng nơi đây,2,2,0,0,0,0
70dda7b1-9af3-4cb3-ab7d-e14c669c805a,vị_trí khách_sạn thuận_tiện đi_lại nhân_viên vui_vẻ chỉ có_điều thiết_bị trong phòng hơi cũ nước nóng không đủ nóng để tắm điều hòa bị hỏng không_thể điều_khiển nhiệt_độ lên_xuống nên lạnh quá phải trèo lên tắt trực_tiếp xong tới lúc nóng phải bật dậy trèo lên nhấn mở lại,1,2,2,0,0,0
ef5119c0-3d0d-4b2d-9555-60dc21faf1cb,phòng dơ_kính trong suốt không có rèm nên không ở được gọi lên phòng báo khách không ở phải hủy trong 30 nên khách trả thẻ sau đó không hoàn tiền dù đã trả 2 đêm mà chưa ở đêm nào làm_ăn lươn_lẹo không đàng_hoàng bị 1 lần sợ tới già cảnh_báo cho mọi người nếu có dự_định ở phải cẩn_thận và kĩ_lưỡng kẻo tiền_mất_tật_mang như mình,1,0,0,0,0,1
a6ac6eff-252b-4687-b6ac-7199949b5b30,sạch_sẽ và yên_tĩnh mặc_dù khách_sạn sát đường,2,0,0,0,0,0
bed66de9-f263-4148-9b93-38261dcb86c9,khách_sạn nằm ở quận 1 di_chuyển rất tiện_lợi đến các địa_điểm chơi và ra sân_bay các bạn nhân_viên vô_cùng thân_thiện và đáng yêu_phòng sạch_sẽ,2,2,2,0,0,0
7784c13a-0b52-4a59-aa3b-bc891eb5e61c,rất tốt rất khuyến_khích những_ai muốn đặt phòng khách_sạn gần sân_bay,0,0,2,0,0,0
339d2c73-6420-4c74-bc4c-a7c2719d60d7,nằm trong con hẻm nhỏ đường đbp thiết_kế xinh_xắn phòng rộng_rãi thoải_mái nhân_viên nhiệt_tình nhưng giá hơi cao nếu không có sale,2,0,1,0,0,0
9b884d92-b99f-4fa8-843f-66c4f7a0cf44,phòng sạch_sẽ thoáng mát_kỳ nghỉ 1 tuần bất_đắc_dĩ nhưng trải_nghiệm ở đây rất ok,2,0,0,0,0,2
a90f12e8-dfc2-4d0e-a457-dec02e040295,sạch_sẽ gần trung_tâm có chỗ để xe_máy nhân_viên thân_thiện nhiệt_tình,0,2,0,0,0,1
008e8e4f-d61e-43cf-b50f-5a6d9734d217,khách_sạn sạch_sẽ nhân_viên hòa đồng,2,2,0,0,0,0
01a1c007-cb66-4f19-b796-fce87931b6fe,khách_sạn ở vị_trí dễ tìm phòng tương_đối sạch_sẽ có một_ít tóc của khách khác ở dưới gối và sàn nhà đầy_đủ tiện_nghi phòng rộng có thang_máy tuy_nhiên về khoản checkin lúc đến không phải lúc_nào cũng có nhân_viên ở đó và nếu là khách chưa checkin thì không có thẻ từ để mở_cửa vào sảnh chờ nhân_viên được mà phải đứng chờ bên ngoài nếu có khách khác trong tòa đi ra thì có_thể vào ké và do phòng mình ở ngay tầng trệt tối nhân_viên nói_chuyện khá to và tiếng bước chân sẽ hơi ảnh_hưởng cho những người làm_việc trong phòng tuy còn có một_vài khuyết_điểm nhưng đây là một nơi mình sẵn_sàng quay lại cho chuyến đi sau_này và mọi người cũng hãy thử trải_nghiệm nha,1,1,0,0,0,0
ec0c730f-6589-4bd1-88d8-b64cbf6a3b7b,1 staf hotel tidak helpful pada saat kami minta bantuan untuk membeli obat padahal km dalam keadaan sakit diaree shgg harus mencari obat sendiri dengan informasi lokasi apotik yang tidak jelas saat itu ada 3 4 staff di_reception 2 hotel tidak menyediakan door mad pada saat diminta dikatakan tidak ada,1,1,0,0,0,0
c0125510-1772-4794-96df-06a1e073ac32,nhân_viên nhiệt_tình dễ_chịu phòng 2 giường đơn nhưng rất to thoải_mái hơn phòng có giường đôi khách_sạn trung_tâm đi_lại thuận_tiện đồ_ăn sáng ngon miệng,2,2,2,2,0,0
d6d9fe7b-fccf-4e8c-a3d2-515c8524c493,phòng bé quá luôn hix không có sữa tắm luôn,1,0,0,0,0,0
ed50f933-cb71-4ad4-bc0f-1b3d33bdfbc4,khách_sạn sạch_sẽ nhân_viên thân_thiện và hỗ_trợ tận_tình các bác bảo_vệ mặc_dù đã lớn_tuổi nhưng rất nhiệt_tình hỗ_trợ khách_hàng bê_hành_lý một địa_điểm phù_hợp cho những_ai muốn ở gần sân_bay,0,2,2,0,0,0
be0c81a1-e9c9-4b83-9ed7-fa3223aee005,2 lần ở đây thì 2 lần đều bị sai hạng phòng hỏi nhân_viên thì báo tự giải_quyết với traveloka không bao_giờ quay lại,0,1,0,0,0,1
e90275b9-22ab-4d4d-aa76-72149107c8df,tới nơi khách_sạn báo hết phòng,0,0,0,0,0,1
0df4a9d7-c683-42af-80cf-ef6b9c700ce7,mọi thứ đều oke nhưng chưa trang_bị sẵn bàn_chải đánh răng,1,0,0,0,0,2
f54acd66-eb5b-4344-8a84-d99b6128e6c5,cách âm_hơi kém nhưng bù lại dịch_vụ ổn_nha khách_sạn với phòng thơm mùi xả rất dịu_ưng chị lễ_tân dễ_thương sẽ quay lại nếu có dịp,1,2,0,0,0,2
96480b32-24b5-44a8-bd4b-6fc5649430cd,vị_trí tốt sáng đẹp rất nhiều lựa_chọn dịch_vụ rất tốt từ văn_phòng phía trước để nhà giữ paradise cho mua_sắm và thực_phẩm gần nhiều nhà_hàng và khu_vực mua_sắm sẽ trở_lại vào một ngày nào,0,2,2,0,0,0
d701d7e1-a2ab-45e0-855b-314e94df4f11,dịch_vụ tạm ổn lễ_tân rất ok,0,2,0,0,0,2
028da003-1cce-4e40-a22d-6ef595c49904,khách_sạn yên_tĩnh cũ nhưng phòng khá rộng nhân_viên rất nhiệt_tình vị_trí tuyệt_vời nếu bạn muốn ở quanh asoke,2,2,0,0,0,0
047f9566-90b0-47c9-a18f-3c6ce3fac03e,tôi đặt một phòng duy_nhất cho chuyến đi kinh_doanh của tôi ở đó phòng là như_vậy đẹp sạch_sẽ bữa sáng không được bao_gồm trong đặt phòng của tôi vì_vậy tôi không_thể nói nhưng khách_sạn là khá gần một_số nơi nổi_tiếng ở quận 1 để nó được dễ_dàng hơn để đi du_lịch xung_quanh,2,0,0,0,0,0
bedb936b-4699-4d6a-842d-6041e48b634e,nhân_viên nhiệt_tình mấy bác bảo_vệ siêu_nhiệt_tình phòng hơi bé và bí_ga trải giường bẩn,1,2,0,0,0,0
pv02-4000-8000-000000000228,chém giá phụ thu ngày lễ gấp 3 lần bình thường làm ăn chớp nhoáng tẩy chay,0,0,0,0,1,0
2f71a34e-a2a7-401d-8a00-4bf216fb7234,khách_sạn sạch_sẽ các bạn nhân_viên thân_thiện sẽ ghé lai đay,0,2,0,0,0,2
6c73d800-ce6d-4ac2-8f9d-bd923a27e1d5,không thân_thiện phòng nhỏ cửa hư không dép dốc xe quá cao chạy xe lên khó,1,1,0,0,0,0
799e7a3a-5def-4d76-9d34-224252486692,khách_sạn tốt ổn_áp sẽ quay lại nếu có dịp,2,0,0,0,0,0
0053e6fe-7974-4e82-9876-6b8b465fcd32,giá thì không thấp hay cao_giá trung_bình nhưng phòng_tệ và cách phục_vụ dọn phòng quá tệ 1 ngày không xuống lễ_tân yêu_cầu dọn là không dọn phải yêu_cầu mới làm nếu không là mỗi ngày không dọn lần đầu nhận phòng lên lầu 5 tolet bóc mùi cống rất nồng nên yêu_cầu chuyển phòng xuống từng lững thì tivi hư cũ không sử_dụng được nên chuyển lên lầu 2 thì phòng lại thiết_kế dỡ hơi tivi để bên hông giường sao xem được và hình_ảnh thì không rõ còn có tiếng rè_rè từ tivi ra tôi đã đổi 3 phòng đều tệ rất chán không còn dùng câu gì nói nữa đặt 8 ngày vìa tôi đã trả tiền phòng trong traveloka rồi không_thể_nào hủy hay lấy tiền lại được nên tôi cố_gắng chịu tôi mong bên traveloka xem_lại khi quảng_cáo vì phục_vụ cho khách đặt trên traveloka không chân_thật,0,1,0,0,0,0
7cbbd749-11f5-4ffc-9fb8-7fe28c92c0ae,mình có đặt 02 đêm ở khách_sạn từ 22 24 12 trần nhà quá thấp giấy dán tường thì bóng tróc không được sửa_chữa tivi thì bị hỏng xem rất khó_chịu nhà_tắm thì khá rộng tuy_nhiên vòi_thị bị hỏng không có sữa tắm,1,0,0,0,0,0
