hotel_id,hotel_name,comment,rating,user,cleaned_comment
1000000189898,Khách sạn Đồng Khánh,"Mọi thứ đều ok, điều duy nhất là thảm trong phòng quá bẩn. Nên được thay thế.",8.5,Soon L. G.,mọi thứ đều ok điều duy_nhất là thảm trong phòng quá bẩn nên được thay_thế
1000000189898,Khách sạn Đồng Khánh,"Great, sạch sẽ và vị trí khách sạn tốt.",9.4,Trung Dao,great sạch_sẽ và vị_trí khách_sạn tốt
1000000189898,Khách sạn Đồng Khánh,"Bữa sáng tệ, không có gì ăn. Phòng tạm ổn.",6.0,Thuy T.,bữa sáng tệ không có gì ăn phòng tạm ổn
1000000189898,Khách sạn Đồng Khánh,"Phuc vu nhiet tinh, than thien. Buffet sang khong co gi de an.",8.7,DUONG G. L.,phuc vu_nhiet tinh_than thien buffet sang khong co_gi de an
1000000189898,Khách sạn Đồng Khánh,"Phòng tương đối rộng, sạch sẽ. Buffet sáng free, ăn cũng tạm. Mình đi 2 người. Giá vậy là hợp lý rồi.",8.4,Nguyen N. H. D.,phòng tương_đối rộng sạch_sẽ buffet sáng free ăn cũng tạm mình đi 2 người giá vậy là hợp_lý rồi
1000000189898,Khách sạn Đồng Khánh,Đồ dùng trong phòng khá cũ. Bữa sáng đơn sơ.,7.0,Hoang X. C.,đồ_dùng trong phòng khá cũ bữa sáng đơn_sơ
9000001202391,Express by M Village Nguyen Du,"Nhân viên thân thiệt, nhiệt tình, phòng có đầy đủ các trang thiết bị thuận tiện. Vị trí cũng thuận tiện ở Q1",9.4,N***n,nhân_viên thân_thiệt nhiệt_tình phòng có đầy_đủ các trang_thiết_bị thuận_tiện vị_trí cũng thuận_tiện ở q1
9000001202391,Express by M Village Nguyen Du,"Dịch vụ tốt, vị trí đẹp",10.0,K***e,dịch_vụ tốt vị_trí đẹp
9000001202391,Express by M Village Nguyen Du,"Quá tuyệt vời, có máy sấy tóc, giặt sấy đồ miễn phí, quá ổn",9.4,V***V,quá tuyệt_vời có máy_sấy tóc giặt_sấy đồ miễn_phí quá ổn
9000001202391,Express by M Village Nguyen Du,"Khách sạn tuyệt vời với các tiện nghi rất tốt. Nhân viên thân thiện và hữu ích, vị trí tuyệt vời, phòng khá rộng rãi với không gian bếp được cung cấp. Ngoài ra còn có máy giặt tự phục vụ và máy lọc nước miễn phí.",9.4,V***A,khách_sạn tuyệt_vời với các tiện_nghi rất tốt nhân_viên thân_thiện và hữu_ích vị_trí tuyệt_vời phòng khá rộng_rãi với không_gian bếp được cung_cấp ngoài_ra còn có máy_giặt tự_phục_vụ và máy lọc nước miễn_phí
9000001202391,Express by M Village Nguyen Du,"Khách sạn rất OKE ạ, nói chung là xứng đáng 10 điểm không có nhưng 😁 
✅ Vị trí khá ổn, ngay gần vòng xoay ngã 6 Phù Đổng, xung quanh là rất nhiều hàng ăn và quán cafe. Khách sạn không phục vụ buffet ăn sáng nhưng cũng không cần thiết vì xung quanh nhiều hàng quán quá rồi.
✅ Nước uống không cung cấp mỗi ngày ở theo kiểu phát 1 chai/người/ngày mà sẽ là có sẵn bình trữ nước cho mỗi phòng, khách thích uống bao nhiêu nước, thích lấy nước lúc nào thì có thể tuỳ ý đem bình đi lấy nước từ máy lọc nước của khách sạn. Khách sạn xài máy lọc nước Coway 2 đầu nóng lạnh nha.
✅ Hai ngày mới dọn phòng 1 lần, nhưng mỗi lần sẽ thay hẳn 1 bộ chăn ga gối mới, mỗi hôm 1 màu chứ không lặp lại, và cũng không phải là màu trắng nha. Khách sạn theo phong cách tối giản nhưng sẽ không nhàm chán nha. Như lúc mình ở thì sẽ là 1 hôm màu ghi, 1 hôm màu xanh lá.
✅ Có máy giặt và sấy quần áo miễn phí, khách lưu trú tự chủ động giặt giũ. Tuy nhiên nếu khách bận không trông đồ được thì để đồ ở khu vực giặt giũ cũng vẫn có nhân viên tự động giặt và sấy quần áo giùm khách.
✅ Nhân viên rất thân thiện và rất nhiệt tình hỗ trợ khách. Khi cần hỗ trợ thì có thể gặp trực tiếp nhân viên ở tầng trệt hoặc không thì nhắn qua Zalo của khách sạn cũng sẽ được hỗ trợ ngay. Cái này mình nghĩ có thể những bạn mà ngại gọi điện thoại, sợ nói chuyện qua điện thoại sẽ khá thích 😂😂😂",9.4,L***i,khách_sạn rất oke ạ nói_chung là xứng_đáng 10 điểm không có nhưng vị_trí khá ổn ngay gần vòng xoay ngã 6 phù_đổng xung_quanh là rất nhiều hàng ăn và quán cafe khách_sạn không phục_vụ buffet ăn sáng nhưng cũng không cần_thiết vì xung_quanh nhiều hàng_quán quá rồi nước uống không cung_cấp mỗi ngày ở theo kiểu phát 1 chai người ngày mà sẽ là có sẵn bình_trữ nước cho mỗi phòng khách thích uống bao_nhiêu nước thích lấy nước lúc_nào thì có_thể tùy_ý đem bình đi lấy nước từ máy lọc nước của khách_sạn khách_sạn xài máy lọc nước coway 2 đầu nóng lạnh_nha hai ngày mới dọn phòng 1 lần nhưng mỗi lần sẽ thay hẳn 1 bộ chăn ga gối mới mỗi hôm 1 màu chứ không lặp lại và cũng không phải là màu trắng_nha khách_sạn theo phong_cách tối_giản nhưng sẽ không nhàm chán_nha như lúc mình ở thì sẽ là 1 hôm màu ghi 1 hôm màu xanh lá có máy_giặt và sấy quần_áo miễn_phí khách lưu_trú tự_chủ_động giặt_giũ tuy_nhiên nếu khách bận không trông_đồ được thì để đồ ở khu_vực giặt_giũ cũng vẫn có nhân_viên tự_động giặt và sấy quần_áo giùm khách nhân_viên rất thân_thiện và rất nhiệt_tình hỗ_trợ khách khi cần hỗ_trợ thì có_thể gặp trực_tiếp nhân_viên ở tầng trệt hoặc không thì nhắn qua zalo của khách_sạn cũng sẽ được hỗ_trợ ngay cái này mình nghĩ có_thể những bạn mà ngại gọi điện_thoại sợ nói_chuyện qua điện_thoại sẽ khá thích
9000001202391,Express by M Village Nguyen Du,Chỗ nghỉ tốt nhất từ trước đến nay! Rất sạch sẽ và đầy đủ. Nhân viên cũng rất hữu ích và có thể nói tiếng Anh.,9.4,D***a,chỗ nghỉ tốt nhất từ trước đến nay rất sạch_sẽ và đầy_đủ nhân_viên cũng rất hữu_ích và có_thể nói tiếng anh
9000001202391,Express by M Village Nguyen Du,"Dịch vụ tốt nhất, họ thậm chí còn cho phép chúng tôi nhận phòng sớm nên tình trạng phòng tốt như trong hình.",9.4,Nyoman T. Y. P.,dịch_vụ tốt nhất họ thậm_chí còn cho_phép chúng_tôi nhận phòng sớm nên tình_trạng phòng tốt như trong hình
9000001202391,Express by M Village Nguyen Du,"Một trải nghiệm thú vị, đặc biệt là anh công nhân tên Khang, anh ấy rất thân thiện và dễ mến. Cảm ơn Khang từ Mvillage.",10.0,w***u,một trải_nghiệm thú_vị đặc_biệt là anh công_nhân tên khang anh ấy rất thân_thiện và dễ_mến cảm_ơn khang từ mvillage
9000001202391,Express by M Village Nguyen Du,"Tôi thích mọi thứ về khách sạn này, nhân viên luôn muốn cố gắng giúp đỡ tôi và họ giúp tôi rất nhiều, đặc biệt là Khang. Nhưng, các nhân viên khác cũng giúp tôi. Thích ở tại khách sạn này.",9.1,Y***s,tôi thích mọi thứ về khách_sạn này nhân_viên luôn muốn cố_gắng giúp_đỡ tôi và họ giúp tôi rất nhiều đặc_biệt là khang nhưng các nhân_viên khác cũng giúp tôi thích ở tại khách_sạn này
9000001202391,Express by M Village Nguyen Du,"Một trải nghiệm tuyệt vời, sẽ quay lại nếu có dịp ❤️",9.4,H***g,một trải_nghiệm tuyệt_vời sẽ quay lại nếu có dịp
9000001202391,Express by M Village Nguyen Du,"Thực sự thích ở đây không khí không ồn ào thoải mái khi nghỉ ngơi, phòng ngủ rộng và sạch sẽ, nước tắm sạch và nước nóng rất tốt. Vị trí gần khu du lịch rất dễ tìm đồ ăn. Tất cả nhân viên khách sạn rất hữu ích và thân thiện, lần sau sẽ ở lại đây một lần nữa.",9.4,Andree L.,thực_sự thích ở đây không_khí không ồn_ào thoải_mái khi nghỉ_ngơi phòng ngủ rộng và sạch_sẽ nước tắm sạch và nước nóng rất tốt vị_trí gần khu du_lịch rất dễ tìm đồ_ăn tất_cả nhân_viên khách_sạn rất hữu_ích và thân_thiện lần sau sẽ ở lại đây một lần nữa
9000001202391,Express by M Village Nguyen Du,"Nhân viên nhà M nhiệt tình hỗ trợ khách hàng. Phòng sạch sẽ, có đầy đủ trang thiết bị và còn có hỗ trợ giặt sấy miễn phí nữa. Chất lượng dịch vụ tuyệt vời, 5* nhé!! Tuy nhiên, khách sạn gần trường tiểu học nên thỉnh thoảng sẽ có lúc hơi ồn nha mọi người",9.7,Oanh T.,nhân_viên nhà m nhiệt_tình hỗ_trợ khách_hàng phòng sạch_sẽ có đầy_đủ trang_thiết_bị và còn có hỗ_trợ giặt_sấy miễn_phí nữa chất_lượng dịch_vụ tuyệt_vời 5 nhé tuy_nhiên khách_sạn gần trường tiểu_học nên thỉnh_thoảng sẽ có lúc hơi ồn_nha mọi người
9000001202391,Express by M Village Nguyen Du,The hotel was super clean and their service also excellent. Hotel staff also very friendly and helpful. Will come again for sure.,9.7,Stepanus H. W.,the hotel was super_clean and_their service also excellent hotel staff also very_friendly and_helpful will come again for sure
9000001202391,Express by M Village Nguyen Du,Nhân viên khách sạn rất thân thiện và niềm nở và quá trình nhận phòng rất dễ dàng. Cảm ơn bạn rất nhiều 🙏🏻🥰.,10.0,A***a,nhân_viên khách_sạn rất thân_thiện và niềm_nở và quá_trình nhận phòng rất dễ_dàng cảm_ơn bạn rất nhiều
9000001202391,Express by M Village Nguyen Du,"I recommend this hotel to my friends and family. The hotel is immaculate, has a nice detailed design, the staff is accommodating, and the location of the hotel is very strategic to go to icons of Ho Chi Minh, traditional markets, shopping, and culinary areas.",9.7,Sulistiowati,i recommend this hotel to my_friends and_family the hotel is immaculate has a nice detailed design the staff is_accommodating and_the location of_the hotel is very strategic to go to icons of_ho chi_minh traditional markets_shopping and_culinary areas
9000001202391,Express by M Village Nguyen Du,"I really love the place, it is near city center, but it is very quiet so I could rest well. It is also very clean. There is a laundry room that we can use for free.",9.7,Dyah D. A.,i really love the place it is near city center but it is very quiet so i could rest well it is also very clean there is a laundry room that we can use for free
9000001202391,Express by M Village Nguyen Du,"Yêu nơi này rất nhiều! Nhân viên thực sự hữu ích, phòng rất rộng rãi, giặt ủi miễn phí! Rất gần chợ Bến Thành <3.",9.7,Ivana,yêu nơi này rất nhiều nhân_viên thực_sự hữu_ích phòng rất rộng_rãi giặt_ủi miễn_phí rất gần chợ bến thành 3
1000000623380,Ciao Saigon Hotel & Spa,"Khách sạn sạch sẽ,nếu bữa sáng có buffet nữa là 1 sự hoàn hảo. ",8.5,Nguyen K. H.,khách_sạn sạch_sẽ nếu bữa sáng có buffet nữa là 1 sự hoàn_hảo
1000000623380,Ciao Saigon Hotel & Spa,"Các bạn nhân viên nhiệt tình hỗ trợ kể cả đêm khuya, ra sân bay rất gần và tiện, dễ bắt xe và tận hưởng được không khí sài gòn thoải mái",9.7,Thuy l. N.,các bạn nhân_viên nhiệt_tình hỗ_trợ kể_cả đêm khuya ra sân_bay rất gần và tiện dễ bắt xe và tận_hưởng được không_khí sài_gòn thoải_mái
1000000623380,Ciao Saigon Hotel & Spa,"Giường có rệp, con gái mình bị cắn sưng cả lòng bàn chân. Toalet nền bồn tắm còn dính lông tóc tùm lum. Phòng có mùi hơi mốc . ",6.6,Song N.,giường có rệp con gái mình bị cắn sưng cả lòng bàn_chân toalet nền bồn tắm còn dính lông tóc tùm lum phòng có mùi hơi mốc
1000000623380,Ciao Saigon Hotel & Spa,"Tối tắm không có nước nóng, hỏi nhân viên kêu xài năng lượng mặt trời tối hết. Nhà tắm không vệ sinh còn nguyên tóc của người trước.",4.8,XIAJIAN SHEN,tối tắm không có nước nóng hỏi nhân_viên kêu xài năng_lượng mặt_trời tối hết nhà_tắm không vệ_sinh còn nguyên_tóc của người trước
1000000623380,Ciao Saigon Hotel & Spa,"Some staff gave bad attitude. However, security people are very friendly and nice.",6.1,dang t. n. d.,some staff gave bad attitude however security people are very friendly_and nice
1000000623380,Ciao Saigon Hotel & Spa,nhân viên pv đồ ăn sáng tệ . không tự chủ động linh hoạt . Làm khó khách hàng khi xuống ăn sáng . 09-04,5.5,Nguyen T. T. N.,nhân_viên pv đồ_ăn sáng_tệ không tự_chủ_động linh_hoạt làm_khó khách_hàng khi xuống ăn sáng 09 04
1000000623380,Ciao Saigon Hotel & Spa,"Nhân viên pvu không tốt ạ, mình xuống trễ 5' là không cho ăn sáng thậm chí 1 ly nước lọc cũng ko. Thái độ rất tệ thua cả nhân viên ở homestay vùng núi ạ",6.0,Cao P.,nhân_viên pvu không tốt ạ mình xuống trễ 5 là không cho ăn sáng thậm_chí 1 ly nước lọc cũng không thái_độ rất tệ_thua cả nhân_viên ở homestay vùng núi ạ
1000000623380,Ciao Saigon Hotel & Spa,"Ưu điểm: Phòng rất đẹp, giá cả hợp lý. Gần sân bay Nhược điểm: Cách âm kém, khách sạn nên thay lại toàn bộ khăn và áo choàng tắm. Trong cũ sợ quá",9.4,Phng K.,ưu_điểm phòng rất đẹp giá_cả hợp_lý gần sân_bay nhược_điểm cách âm_kém khách_sạn nên thay lại toàn_bộ khăn và áo choàng tắm trong cũ sợ quá
1000000623380,Ciao Saigon Hotel & Spa,"Không gian yên tĩnh, tiện nghi, dễ chịu, phục vụ chuyên nghiệp, khách sạn gần sân bay tiện cho các chuyến công tác ngắn ngày.",9.7,Thi Nhu Hoa Nguyen,không_gian yên_tĩnh_tiện_nghi dễ_chịu phục_vụ chuyên_nghiệp khách_sạn gần sân_bay tiện cho các chuyến công_tác ngắn ngày
1000000623380,Ciao Saigon Hotel & Spa,Vị trí tất gần sân bay. Thuận tiện cho việc vào sân bay để đi máy bay. Dịch vụ tốt,9.7,Huynh T. K.,vị_trí tất gần sân_bay thuận_tiện cho việc vào sân_bay để đi máy_bay dịch_vụ tốt
1000000623380,Ciao Saigon Hotel & Spa,"Tất cả đều tốt, chỉ có bộ phận lễ tân làm thủ tục nhận phòng quá chậm và không linh hoạt",9.1,VAN LANH HUYNH,tất_cả đều tốt chỉ có bộ_phận lễ_tân làm thủ_tục nhận phòng quá chậm và không linh_hoạt
1000000623380,Ciao Saigon Hotel & Spa,"khách sạn này là một Scam lớn, gf của tôi là một người Việt Nam, tôi phải mở phòng mới chỉ dành cho cô ấy chứ không phải phòng đơn không đề nghị người này không đặt phòng cho họ",6.0,redjo h. t. s.,khách_sạn này là một scam lớn gf của tôi là một người việt_nam tôi phải mở phòng mới chỉ dành cho cô ấy chứ không phải phòng đơn không đề_nghị người này không đặt phòng cho họ
1000000623380,Ciao Saigon Hotel & Spa,Phòng chuẩn. Nhưng gia đình mình check in không có 1 nhânviên lễ tân nào phụ giúp.,6.9,Nguyen Kim Hung,phòng chuẩn nhưng gia_đình mình check in không có 1 nhânviên lễ_tân nào phụ_giúp
1000000623380,Ciao Saigon Hotel & Spa,"Phòng rộng, thoải mái, tiện nghi, sạch sẽ nhưng chưa cách âm lắm, ở ngoài ồn ào trong phòng nghe rõ!",9.4,kieuhiennhi,phòng rộng thoải_mái tiện_nghi sạch_sẽ nhưng chưa cách âm lắm ở ngoài ồn_ào trong phòng nghe rõ
1000000623380,Ciao Saigon Hotel & Spa,"Phòng tốt, nơi ở thoải mái Ăn trưa và ăn tối có sẵn. Nhân viên phục vụ tốt Khách sạn gần sân bay, cách thành phố một chút. Phải sử dụng ô tô để đi lại thành phố xung quanh 2-3 km. Ấn tượng.",9.3,Sokchan R.,phòng tốt nơi ở thoải_mái ăn trưa và ăn_tối có sẵn nhân_viên phục_vụ tốt khách_sạn gần sân_bay cách thành_phố một_chút phải sử_dụng ô_tô để đi_lại thành_phố xung_quanh 2 3 km ấn_tượng
1000000623380,Ciao Saigon Hotel & Spa,"Chất lượng, dịch vụ càng ngày càng xuống dốc không như những lần đầu ở. Phòng thì tường ẩm mốc. Bảng điều khiền đèn thì gần rớt ra. Khăn tắm thì cũ rách không khác gì khăn lau nhà. Trước kia có 2 Bell, sau đó chỉ còn 1 và bây giờ phải vừa xách đồ nhiều lỉnh kỉnh, vừa mở cái cửa siêu to siêu nặng. 2 lần trải nghiệm trong tháng này tệ rất tệ ",5.4,Quynh H.,chất_lượng dịch_vụ càng_ngày_càng xuống_dốc không như những lần đầu ở phòng thì tường ẩm mốc bảng điều khiền đèn thì gần rớt ra khăn tắm thì cũ rách không khác_gì khăn lau nhà trước_kia có 2 bell sau đó chỉ còn 1 và bây_giờ phải vừa xách đồ nhiều lỉnh_kỉnh vừa mở cái cửa siêu to siêu nặng 2 lần trải_nghiệm trong tháng này tệ rất tệ
1000000623380,Ciao Saigon Hotel & Spa,"Toi da co 6 ngay luu tru tai day, khách sạn dep, thuan tien ra san bay, do an sang ngon, phong dep. Tuy nhien, bon tam nen co lap kệ de đựng dau goi va sua tam, khan tam cũ, xù lông nhiều. Nói chung la tôi hài lòng",8.8,Vo Phuong A.,toi da_co 6 ngay luu_tru tai_day khách_sạn dep thuan tien ra san_bay do an sang ngon_phong dep tuy nhien bon tam_nen co_lap kệ de đựng dau goi va sua tam_khan tam cũ_xù lông nhiều nói_chung_la tôi hài_lòng
1000000623380,Ciao Saigon Hotel & Spa,"Dịch vụ tốt, nhân viên thân thiện",8.5,Pham N. N. P.,dịch_vụ tốt nhân_viên thân_thiện
1000000623380,Ciao Saigon Hotel & Spa,"1.Không hải lòng; khách sạn có hệ thống camera nên biết lúc nào khách ra khỏi phòng hoặc trong phòng. Nếu khách còn luu trú thì nên điện thoại hỏi khách trước khi mở cửa phòng. 2.Cực kỳ hài lòng: - Thái độ tất cả nhân viên từ hô bơi buông phòng, lê tân cho đén nhà hàng đều rát thân thiện và sẵn sàng giúp đỡ bạn. - Chất lượng phòng ốc hiện đại phù hợp tiêu chửân. Hệ thống phòng thông minh. - Buffet sáng tuy ít món nhưng rata chất lượng, từ khẩu vị cho đến nguyên liệu. Phải nói nguyên liều buffet rat tươi và chọn lọc, một điểm cộng mà ngay cả khách sạn 5* cũng có thể chưa làm đuọc diêu này.",9.7,tran l.,1 không hải_lòng khách_sạn có hệ_thống camera nên biết lúc_nào khách ra khỏi phòng hoặc trong phòng nếu khách còn luu_trú thì nên điện_thoại hỏi khách trước khi mở_cửa phòng 2 cực_kỳ hài_lòng thái_độ tất_cả nhân_viên từ hô bơi buông phòng lê_tân cho đén nhà_hàng đều rát thân_thiện và sẵn_sàng giúp_đỡ bạn chất_lượng phòng_ốc hiện_đại phù_hợp tiêu_chửân hệ_thống phòng thông_minh buffet sáng tuy ít món nhưng rata chất_lượng từ khẩu_vị cho đến nguyên_liệu phải nói nguyên_liều buffet rat_tươi và chọn_lọc một điểm cộng mà ngay cả khách_sạn 5 cũng có_thể chưa làm đuọc diêu này
1000000623380,Ciao Saigon Hotel & Spa,Phòng ở không được đẹp và sạch sẽ,5.4,Ha Quoc H.,phòng ở không được đẹp và sạch_sẽ
1000000623380,Ciao Saigon Hotel & Spa,"Tuyệt vời và sạch sẽ, thoáng mát thích hợp nghỉ ngơi cho cả gia đình",10.0,Chau L. P.,tuyệt_vời và sạch_sẽ thoáng mát thích_hợp nghỉ_ngơi cho cả gia_đình
